portid,portname,country,ISO3,continent,fullname,lat,lon,vessel_count_total,vessel_count_container,vessel_count_dry_bulk,vessel_count_general_cargo,vessel_count_RoRo,vessel_count_tanker,industry_top1,industry_top2,industry_top3,share_country_maritime_import,share_country_maritime_export,LOCODE,pageid,countrynoaccents
port489,Chornomorsk,Ukraine,UKR,Europe,"Chornomorsk, Ukraine",46.33159947,30.65656622,827,86,354,254,45,86,Vegetable Products,Mineral Products,Prepared Foodstuffs & Beverages,13.64,21.28,,ab188f0a4a4c49a8970328d919530344,Ukraine
port902,Philipsburg,Sint Maarten,SXM,North America,"Philipsburg, Sint Maarten",18.01164829,-63.04526569,683,287,29,169,193,3,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,76.6,92.59,,c34130cbe88c40d18e3fc7b4fc59a4ec,Sint Maarten
port1203,Sitrah,Bahrain,BHR,Asia & Pacific,"Sitrah, Bahrain",26.18935646,50.66794163,1461,324,407,116,131,482,Mineral Products,Chemical & Allied Industries,Metals,98.3,99.99,BH SIT,83532458b5054f04aafb0dfebf18c70b,Bahrain
port559,Kerch,Ukraine,UKR,Europe,"Kerch, Ukraine",45.33753599,36.46393399,90,0,18,35,9,26,Mineral Products,Chemical & Allied Industries,Prepared Foodstuffs & Beverages,1.07,1.77,,1cc88374479846bcb0e669e478e3e562,Ukraine
port254,Colombo,Sri Lanka,LKA,Asia & Pacific,"Colombo, Sri Lanka",6.949982173,79.8397869,3850,3182,167,192,6,301,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,84.02,93.8,LK CMB,830b022c3867486b80716686a86a366d,Sri Lanka
port631,Lamu,Kenya,KEN,Africa,"Lamu, Kenya",-2.196462578,40.91448117,136,1,57,74,0,2,Mineral Products,Vegetable Products,Chemical & Allied Industries,0.05,1.02,KE LAU,99cfc2e89b5e46dfbe16175aef1b4eae,Kenya
port707,Mariupol,Ukraine,UKR,Europe,"Mariupol, Ukraine",47.05435393,37.50507939,310,6,73,214,0,16,Mineral Products,Chemical & Allied Industries,Metals,0.22,2.32,UA MPW,a8d27289787d4b23a7ca7b9530d665ab,Ukraine
port678,Hambantota,Sri Lanka,LKA,Asia & Pacific,"Hambantota, Sri Lanka",6.128669137,81.09465896,288,11,27,12,152,83,Vegetable Products,Mineral Products,Chemical & Allied Industries,5.42,3.32,,ad292f9d6e824cf4a6a1e9b9a7a4417b,Sri Lanka
port757,Mombasa,Kenya,KEN,Africa,"Mombasa, Kenya",-4.048091983,39.6344671,1404,547,278,163,130,284,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,99.95,98.98,KE MBA,4e34566434344578909fc0eb18f2ee55,Kenya
port782,Mykolaiv,Ukraine,UKR,Europe,"Mykolaiv, Ukraine",46.93947485,32.01556028,425,6,190,147,0,82,Mineral Products,Vegetable Products,Metals,3.24,9.63,UA NLV,82732d70884347bb858a2d1d65100f0b,Ukraine
port1319,Trincomalee,Sri Lanka,LKA,Asia & Pacific,"Trincomalee, Sri Lanka",8.562149056,81.1988085,114,0,66,19,3,25,Vegetable Products,Prepared Foodstuffs & Beverages,Mineral Products,10.4,2.83,,0de08dd111e14bcdb717390bfeadd496,Sri Lanka
port576,Kiritimati,Kiribati,KIR,Asia & Pacific,"Kiritimati, Kiribati",2.007167486,-157.486216,13,2,0,3,0,8,"Plastics, Rubber, Leather",Miscellaneous,Chemical & Allied Industries,29.72,8.47,,6f4af3a037264aa2beb32f1a0120f92c,Kiribati
port843,Odesa,Ukraine,UKR,Europe,"Odesa, Ukraine",46.50128328,30.73807121,802,206,279,237,13,65,Mineral Products,Vegetable Products,Chemical & Allied Industries,14.49,15.73,UA ODS,279b4ea79a064231bdec508f1437c13c,Ukraine
port255,Yap,Micronesia,FSM,Asia & Pacific,"Yap, Micronesia",9.515369659,138.125052,48,27,0,13,0,8,Animal & Animal Products,Prepared Foodstuffs & Beverages,Mineral Products,17.78,15.83,,7f3a32da9f2a453eb8af6b2591d3a012,Micronesia
port1276,Betio (Tarawa),Kiribati,KIR,Asia & Pacific,"Betio (Tarawa), Kiribati",1.363509834,172.9338362,49,26,0,11,0,11,Prepared Foodstuffs & Beverages,Wood & Wood Products,Vegetable Products,70.28,91.53,,5abc51af94194a2aac9f8209b6e7b42b,Kiribati
port1419,Pivdennyi,Ukraine,UKR,Europe,"Pivdennyi, Ukraine",46.63334721,31.01805742,694,70,400,96,0,126,Vegetable Products,Mineral Products,Prepared Foodstuffs & Beverages,31.01,36.53,,007a49ba90c14de5ab525d82f091d549,Ukraine
