date,year,month,day,portid,portname,n_container,n_dry_bulk,n_general_cargo,n_roro,n_tanker,n_cargo,n_total,capacity_container,capacity_dry_bulk,capacity_general_cargo,capacity_roro,capacity_tanker,capacity_cargo,capacity
2025-10-21 00:00:00+00:00,2025,10,21,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-20 00:00:00+00:00,2025,10,20,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-19 00:00:00+00:00,2025,10,19,chokepoint28,Kerch Strait,0,5,27,0,9,32,41,0,108372.59689381372,45672.62450601448,0,19985.619960841505,154045.2213998282,174030.8413606697
2025-10-18 00:00:00+00:00,2025,10,18,chokepoint28,Kerch Strait,0,1,15,0,3,16,19,0,78625.63595654801,33238.25330306932,0,35142.76009511246,111863.88925961734,147006.6493547298
2025-10-17 00:00:00+00:00,2025,10,17,chokepoint28,Kerch Strait,0,5,9,0,8,14,22,0,17008.02724047984,7812.3892963767075,0,7591.316363486,24820.41653685655,32411.732900342548
2025-10-16 00:00:00+00:00,2025,10,16,chokepoint28,Kerch Strait,0,0,9,0,5,9,14,0,0,15894.56234028408,0,16351.42030863388,15894.56234028408,32245.98264891796
2025-10-15 00:00:00+00:00,2025,10,15,chokepoint28,Kerch Strait,0,7,10,0,1,17,18,0,420.7337674886632,8438.404747842505,0,0,8859.13851533117,8859.13851533117
2025-10-14 00:00:00+00:00,2025,10,14,chokepoint28,Kerch Strait,0,4,11,0,8,15,23,0,0,11220.83192219684,0,73381.041627957,11220.83192219684,84601.87355015385
2025-10-13 00:00:00+00:00,2025,10,13,chokepoint28,Kerch Strait,0,3,15,0,6,18,24,0,45383.471143753806,19523.647858353037,0,28256.53821698938,64907.11900210684,93163.65721909622
2025-10-12 00:00:00+00:00,2025,10,12,chokepoint28,Kerch Strait,0,5,7,0,3,12,15,0,6355.04705724658,15719.318784673747,0,0,22074.365841920328,22074.365841920328
2025-10-11 00:00:00+00:00,2025,10,11,chokepoint28,Kerch Strait,0,3,9,0,1,12,13,0,0,12305.972571409307,0,6662.805196079999,12305.972571409307,18968.777767489308
2025-10-10 00:00:00+00:00,2025,10,10,chokepoint28,Kerch Strait,0,4,10,0,5,14,19,0,0,9826.5879343141,0,15592.64686635948,9826.5879343141,25419.234800673577
2025-10-09 00:00:00+00:00,2025,10,9,chokepoint28,Kerch Strait,0,2,9,0,4,11,15,0,108113.71826268452,12571.15952023251,0,7469.132167283041,120684.87778291704,128154.00995020008
2025-10-08 00:00:00+00:00,2025,10,8,chokepoint28,Kerch Strait,0,4,11,0,4,15,19,0,31331.48998486139,27167.38283025509,0,4770.102990282,58498.87281511648,63268.97580539848
2025-10-07 00:00:00+00:00,2025,10,7,chokepoint28,Kerch Strait,0,6,12,0,5,18,23,0,33100.08352796441,18314.85587173491,0,53703.94443027879,51414.93939969932,105118.8838299781
2025-10-06 00:00:00+00:00,2025,10,6,chokepoint28,Kerch Strait,0,4,12,0,4,16,20,0,0,15317.340449532794,0,4974.345095108,15317.340449532794,20291.685544640797
2025-10-05 00:00:00+00:00,2025,10,5,chokepoint28,Kerch Strait,0,2,17,0,5,19,24,0,0,15720.598728698787,0,11256.867257155998,15720.598728698787,26977.465985854786
2025-10-04 00:00:00+00:00,2025,10,4,chokepoint28,Kerch Strait,1,5,5,0,9,11,20,3034.2749523244597,28913.919084582554,8388.695125269112,0,16889.803910981525,40336.88916217613,57226.69307315766
2025-10-03 00:00:00+00:00,2025,10,3,chokepoint28,Kerch Strait,0,2,5,0,3,7,10,0,5629.7741958105335,11611.164934746052,0,13351.355293623,17240.939130556584,30592.294424179585
2025-10-02 00:00:00+00:00,2025,10,2,chokepoint28,Kerch Strait,0,9,6,0,4,15,19,0,0,8765.767321449648,0,0,8765.767321449648,8765.767321449648
2025-10-01 00:00:00+00:00,2025,10,1,chokepoint28,Kerch Strait,0,4,17,0,5,21,26,0,66853.36498486139,20381.19768427017,0,8612.728024351878,87234.56266913156,95847.29069348345
2025-09-30 00:00:00+00:00,2025,9,30,chokepoint28,Kerch Strait,0,2,14,0,7,16,23,0,0,21969.194788359426,0,62691.0680951308,21969.194788359426,84660.26288349023
2025-09-29 00:00:00+00:00,2025,9,29,chokepoint28,Kerch Strait,1,4,18,0,3,23,26,0,95647.889631487,14378.214647071994,0,10759.143210445842,110026.10427855898,120785.24748900482
2025-09-28 00:00:00+00:00,2025,9,28,chokepoint28,Kerch Strait,0,4,6,0,6,10,16,0,17008.02724047984,10381.004178411164,0,11311.012825485444,27389.031418891005,38700.04424437645
2025-09-27 00:00:00+00:00,2025,9,27,chokepoint28,Kerch Strait,1,6,5,0,4,12,16,0,51984.47233881746,6606.522479675641,0,0,58590.9948184931,58590.9948184931
2025-09-26 00:00:00+00:00,2025,9,26,chokepoint28,Kerch Strait,0,1,12,0,2,13,15,0,0,17030.46755739915,0,45088.512805679005,17030.46755739915,62118.98036307815
2025-09-25 00:00:00+00:00,2025,9,25,chokepoint28,Kerch Strait,1,8,12,0,3,21,24,0,72567.208366098,26702.780471180275,0,9842.606163537446,99269.98883727827,109112.59500081572
2025-09-24 00:00:00+00:00,2025,9,24,chokepoint28,Kerch Strait,0,0,2,0,2,2,4,0,0,1811.31716037475,0,0,1811.31716037475,1811.31716037475
2025-09-23 00:00:00+00:00,2025,9,23,chokepoint28,Kerch Strait,0,5,13,0,4,18,22,0,17008.02724047984,15160.385377092753,0,4248.357569805842,32168.412617572598,36416.77018737844
2025-09-22 00:00:00+00:00,2025,9,22,chokepoint28,Kerch Strait,0,6,14,0,5,20,25,0,71250.32151751172,22087.393073518604,0,52034.38621563345,93337.71459103032,145372.10080666377
2025-09-21 00:00:00+00:00,2025,9,21,chokepoint28,Kerch Strait,0,7,19,0,5,26,31,0,35145.95781728915,36206.05393742186,0,8725.774039244796,71352.01175471101,80077.78579395582
2025-09-20 00:00:00+00:00,2025,9,20,chokepoint28,Kerch Strait,0,7,21,0,11,28,39,0,0,25666.333011254883,0,10914.400021320133,25666.333011254883,36580.733032575015
2025-09-19 00:00:00+00:00,2025,9,19,chokepoint28,Kerch Strait,0,0,4,0,1,4,5,0,0,2660.967160288209,0,0,2660.967160288209,2660.967160288209
2025-09-18 00:00:00+00:00,2025,9,18,chokepoint28,Kerch Strait,0,6,11,0,8,17,25,0,17008.02724047984,17462.227793424423,0,12873.751039571216,34470.255033904265,47344.00607347548
2025-09-17 00:00:00+00:00,2025,9,17,chokepoint28,Kerch Strait,0,5,16,0,1,21,22,0,39124.81726167927,20672.772689250774,0,0,59797.58995093004,59797.58995093004
2025-09-16 00:00:00+00:00,2025,9,16,chokepoint28,Kerch Strait,0,1,10,0,7,11,18,0,0,17691.141213676226,0,18654.840777838115,17691.141213676226,36345.981991514345
2025-09-15 00:00:00+00:00,2025,9,15,chokepoint28,Kerch Strait,0,4,19,0,4,23,27,0,64105.9413303706,30604.27954799753,0,47279.19466443821,94710.22087836813,141989.41554280632
2025-09-14 00:00:00+00:00,2025,9,14,chokepoint28,Kerch Strait,0,6,9,0,5,15,20,0,17008.02724047984,8250.877895559108,0,6143.848505553449,25258.90513603895,31402.7536415924
2025-09-13 00:00:00+00:00,2025,9,13,chokepoint28,Kerch Strait,0,10,7,0,6,17,23,0,79067.83414975394,12658.010483981612,0,35085.19223485437,91725.84463373554,126811.0368685899
2025-09-12 00:00:00+00:00,2025,9,12,chokepoint28,Kerch Strait,0,4,0,0,0,4,4,0,30205.875007664,0,0,0,30205.875007664,30205.875007664
2025-09-11 00:00:00+00:00,2025,9,11,chokepoint28,Kerch Strait,0,6,9,0,2,15,17,0,35524.603387468,8090.761659781377,0,3512.362351607996,43615.365047249375,47127.72739885737
2025-09-10 00:00:00+00:00,2025,9,10,chokepoint28,Kerch Strait,0,2,5,0,3,7,10,0,0,5157.90149916086,0,0,5157.90149916086,5157.90149916086
2025-09-09 00:00:00+00:00,2025,9,9,chokepoint28,Kerch Strait,0,0,6,0,0,6,6,0,0,13252.4424231734,0,0,13252.4424231734,13252.4424231734
2025-09-08 00:00:00+00:00,2025,9,8,chokepoint28,Kerch Strait,1,5,11,0,4,17,21,4467.469309930339,35524.603387468,17277.42703372676,0,10973.19748238856,57269.4997311251,68242.69721351366
2025-09-07 00:00:00+00:00,2025,9,7,chokepoint28,Kerch Strait,0,4,7,0,2,11,13,0,1699.5853308003009,13668.472515839574,0,9167.588843429236,15368.057846639877,24535.64669006911
2025-09-06 00:00:00+00:00,2025,9,6,chokepoint28,Kerch Strait,0,2,11,0,2,13,15,0,0,14035.55159604151,0,9588.168841992112,14035.55159604151,23623.720438033622
2025-09-05 00:00:00+00:00,2025,9,5,chokepoint28,Kerch Strait,0,4,4,0,3,8,11,0,0,5452.666088673721,0,5113.018751602548,5452.666088673721,10565.68484027627
2025-09-04 00:00:00+00:00,2025,9,4,chokepoint28,Kerch Strait,0,3,14,0,6,17,23,0,17008.02724047984,21140.181979118628,0,2478.848597889096,38148.20921959847,40627.05781748757
2025-09-03 00:00:00+00:00,2025,9,3,chokepoint28,Kerch Strait,0,4,10,0,3,14,17,0,0,6079.773335866309,0,8207.696051408355,6079.773335866309,14287.469387274665
2025-09-02 00:00:00+00:00,2025,9,2,chokepoint28,Kerch Strait,0,6,14,0,5,20,25,0,6355.04705724658,15125.325121048634,0,11669.097330249737,21480.372178295213,33149.46950854495
2025-09-01 00:00:00+00:00,2025,9,1,chokepoint28,Kerch Strait,0,3,9,0,1,12,13,0,0,21661.398120818816,0,0,21661.398120818816,21661.398120818816
2025-08-31 00:00:00+00:00,2025,8,31,chokepoint28,Kerch Strait,0,2,10,0,10,12,22,0,174057.2917425,14457.496934579358,0,245458.47031582825,188514.78867707937,433973.2589929076
2025-08-30 00:00:00+00:00,2025,8,30,chokepoint28,Kerch Strait,0,4,13,0,10,17,27,0,0,19303.379268222223,0,88787.60466227171,19303.379268222223,108090.98393049394
2025-08-29 00:00:00+00:00,2025,8,29,chokepoint28,Kerch Strait,0,2,9,0,1,11,12,0,0,7885.14294263142,0,4974.345095108,7885.14294263142,12859.48803773942
2025-08-28 00:00:00+00:00,2025,8,28,chokepoint28,Kerch Strait,0,2,13,0,4,15,19,0,0,18807.480677364536,0,0,18807.480677364536,18807.480677364536
2025-08-27 00:00:00+00:00,2025,8,27,chokepoint28,Kerch Strait,0,7,11,0,3,18,21,0,70121.99057248629,13754.1786576521,0,0,83876.16923013839,83876.16923013839
2025-08-26 00:00:00+00:00,2025,8,26,chokepoint28,Kerch Strait,0,3,12,0,3,15,18,0,55589.45881572805,13069.659511180733,0,2591.4402613429024,68659.11832690878,71250.55858825168
2025-08-25 00:00:00+00:00,2025,8,25,chokepoint28,Kerch Strait,0,7,5,0,1,12,13,0,42622.3930489406,5950.347812105487,0,2638.6671180759013,48572.74086104608,51211.40797912199
2025-08-24 00:00:00+00:00,2025,8,24,chokepoint28,Kerch Strait,0,6,21,0,5,27,32,0,5722.478844208519,19843.241980188144,0,16495.823816045056,25565.720824396663,42061.54464044172
2025-08-23 00:00:00+00:00,2025,8,23,chokepoint28,Kerch Strait,0,8,19,0,4,27,31,0,226213.68832286604,27714.932437614287,0,0,253928.62076048032,253928.62076048032
2025-08-22 00:00:00+00:00,2025,8,22,chokepoint28,Kerch Strait,0,2,12,0,4,14,18,0,0,18182.556952403203,0,29974.25938730143,18182.556952403203,48156.81633970463
2025-08-21 00:00:00+00:00,2025,8,21,chokepoint28,Kerch Strait,0,4,15,0,6,19,25,0,125200.96721151393,24193.442285041325,0,72543.47381875388,149394.40949655522,221937.8833153091
2025-08-20 00:00:00+00:00,2025,8,20,chokepoint28,Kerch Strait,0,4,14,0,4,18,22,0,0,16893.42676308556,0,3600.5655615314977,16893.42676308556,20493.99232461706
2025-08-19 00:00:00+00:00,2025,8,19,chokepoint28,Kerch Strait,0,6,11,0,4,17,21,0,0,16209.606090378156,0,3246.410208079467,16209.606090378156,19456.016298457624
2025-08-18 00:00:00+00:00,2025,8,18,chokepoint28,Kerch Strait,0,4,3,0,6,7,13,0,17008.02724047984,12059.830434475984,0,8533.561665601614,29067.857674955827,37601.41934055744
2025-08-17 00:00:00+00:00,2025,8,17,chokepoint28,Kerch Strait,1,2,7,0,7,10,17,11541.40673625,0,9027.949876761188,0,54256.70543097335,20569.356613011187,74826.06204398454
2025-08-16 00:00:00+00:00,2025,8,16,chokepoint28,Kerch Strait,0,5,9,0,6,14,20,0,0,18825.693682723275,0,6646.01035316959,18825.693682723275,25471.704035892864
2025-08-15 00:00:00+00:00,2025,8,15,chokepoint28,Kerch Strait,0,3,14,0,8,17,25,0,0,20082.29746584098,0,14216.913319115658,20082.29746584098,34299.21078495664
2025-08-14 00:00:00+00:00,2025,8,14,chokepoint28,Kerch Strait,0,15,19,0,6,34,40,0,214477.20671512416,39574.379233209176,0,5884.844945594,254051.58594833332,259936.43089392732
2025-08-13 00:00:00+00:00,2025,8,13,chokepoint28,Kerch Strait,1,0,2,0,0,3,3,3801.877430592007,0,4473.273459275318,0,0,8275.150889867324,8275.150889867324
2025-08-12 00:00:00+00:00,2025,8,12,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-08-11 00:00:00+00:00,2025,8,11,chokepoint28,Kerch Strait,0,4,14,0,6,18,24,0,0,18690.82067407153,0,35760.95956818916,18690.82067407153,54451.78024226069
2025-08-10 00:00:00+00:00,2025,8,10,chokepoint28,Kerch Strait,1,5,9,0,5,15,20,4110.715680087803,101012.72111135212,7425.056024682597,0,14133.104712505216,112548.49281612253,126681.59752862772
2025-08-09 00:00:00+00:00,2025,8,9,chokepoint28,Kerch Strait,0,2,16,0,4,18,22,0,77564.44923335414,28964.182179854462,0,28789.8519255328,106528.6314132086,135318.4833387414
2025-08-08 00:00:00+00:00,2025,8,8,chokepoint28,Kerch Strait,0,2,9,0,2,11,13,0,0,18131.61924027093,0,476.2375087343625,18131.61924027093,18607.85674900529
2025-08-07 00:00:00+00:00,2025,8,7,chokepoint28,Kerch Strait,0,3,7,0,1,10,11,0,0,6796.847274143654,0,3937.859184073507,6796.847274143654,10734.706458217162
2025-08-06 00:00:00+00:00,2025,8,6,chokepoint28,Kerch Strait,0,6,4,0,6,10,16,0,101012.72111135212,6462.621504822475,0,6335.978740774017,107475.3426161746,113811.3213569486
2025-08-05 00:00:00+00:00,2025,8,5,chokepoint28,Kerch Strait,0,0,3,0,0,3,3,0,0,1472.1205105518486,0,0,1472.1205105518486,1472.1205105518486
2025-08-04 00:00:00+00:00,2025,8,4,chokepoint28,Kerch Strait,0,0,8,0,3,8,11,0,0,10088.461109254686,0,8774.653694628,10088.461109254686,18863.114803882687
2025-08-03 00:00:00+00:00,2025,8,3,chokepoint28,Kerch Strait,1,4,3,0,5,8,13,18792.620525866496,162642.32321389415,5759.395572991356,0,2564.801035855597,187194.339312752,189759.1403486076
2025-08-02 00:00:00+00:00,2025,8,2,chokepoint28,Kerch Strait,0,1,5,0,3,6,9,0,0,6235.7895694198,0,9668.786007557366,6235.7895694198,15904.575576977166
2025-08-01 00:00:00+00:00,2025,8,1,chokepoint28,Kerch Strait,0,4,10,0,3,14,17,0,101012.72111135212,14283.722560246,0,90419.73162958202,115296.44367159811,205716.17530118013
2025-07-31 00:00:00+00:00,2025,7,31,chokepoint28,Kerch Strait,0,3,6,0,2,9,11,0,88008.98008030202,6549.964544960017,0,2011.146317345228,94558.94462526204,96570.09094260726
2025-07-30 00:00:00+00:00,2025,7,30,chokepoint28,Kerch Strait,1,5,8,0,6,14,20,597.533415580327,53493.03201935,9448.449323077915,0,52474.25948941335,63539.01475800825,116013.2742474216
2025-07-29 00:00:00+00:00,2025,7,29,chokepoint28,Kerch Strait,0,3,10,0,5,13,18,0,0,15751.333992409716,0,18760.498601484356,15751.333992409716,34511.83259389407
2025-07-28 00:00:00+00:00,2025,7,28,chokepoint28,Kerch Strait,0,3,7,0,4,10,14,0,45276.43487406141,17207.03781086363,0,90986.88886574062,62483.47268492504,153470.36155066566
2025-07-27 00:00:00+00:00,2025,7,27,chokepoint28,Kerch Strait,2,11,9,0,7,22,29,21900.84174561733,69116.25561867177,3118.745481925291,0,63870.53025361044,94135.8428462144,158006.37309982482
2025-07-26 00:00:00+00:00,2025,7,26,chokepoint28,Kerch Strait,2,5,2,0,3,9,12,5923.28713596564,5629.7741958105335,1225.268776255,0,0,12778.330108031174,12778.330108031174
2025-07-25 00:00:00+00:00,2025,7,25,chokepoint28,Kerch Strait,0,3,6,0,3,9,12,0,17008.02724047984,10618.538132242164,0,52474.25948941335,27626.565372722005,80100.82486213536
2025-07-24 00:00:00+00:00,2025,7,24,chokepoint28,Kerch Strait,1,0,9,0,2,10,12,9342.462801743048,0,6052.700683034399,0,0,15395.163484777448,15395.163484777448
2025-07-23 00:00:00+00:00,2025,7,23,chokepoint28,Kerch Strait,0,5,5,0,7,10,17,0,3279.787107897,8085.111299106622,0,62811.3118648511,11364.898407003622,74176.21027185472
2025-07-22 00:00:00+00:00,2025,7,22,chokepoint28,Kerch Strait,0,2,7,0,11,9,20,0,0,10401.86004025826,0,190682.335341344,10401.86004025826,201084.19538160227
2025-07-21 00:00:00+00:00,2025,7,21,chokepoint28,Kerch Strait,0,3,6,0,1,9,10,0,109279.53472484372,1006.193110761476,0,0,110285.7278356052,110285.7278356052
2025-07-20 00:00:00+00:00,2025,7,20,chokepoint28,Kerch Strait,0,1,4,0,4,5,9,0,0,2357.8530535370405,0,90565.88794829448,2357.8530535370405,92923.74100183151
2025-07-19 00:00:00+00:00,2025,7,19,chokepoint28,Kerch Strait,0,3,3,0,6,6,12,0,0,11667.406792264208,0,63791.47371749208,11667.406792264208,75458.88050975629
2025-07-18 00:00:00+00:00,2025,7,18,chokepoint28,Kerch Strait,1,0,5,0,5,6,11,0,0,2641.7874379811806,0,9421.928761945595,2641.7874379811806,12063.716199926776
2025-07-17 00:00:00+00:00,2025,7,17,chokepoint28,Kerch Strait,0,3,7,0,5,10,15,0,0,14743.375819998782,0,83861.37685952922,14743.375819998782,98604.752679528
2025-07-16 00:00:00+00:00,2025,7,16,chokepoint28,Kerch Strait,1,1,2,0,4,4,8,3586.7508078150004,0,2265.842490629455,0,79202.78029324814,5852.593298444455,85055.3735916926
2025-07-15 00:00:00+00:00,2025,7,15,chokepoint28,Kerch Strait,0,1,1,0,4,2,6,0,0,0,0,11619.489243772045,0,11619.489243772045
2025-07-14 00:00:00+00:00,2025,7,14,chokepoint28,Kerch Strait,0,2,5,0,4,7,11,0,0,10219.36761390108,0,3998.94588421,10219.36761390108,14218.313498111082
2025-07-13 00:00:00+00:00,2025,7,13,chokepoint28,Kerch Strait,0,3,7,0,2,10,12,0,0,6180.1452175172335,0,3453.020090043969,6180.1452175172335,9633.165307561205
2025-07-12 00:00:00+00:00,2025,7,12,chokepoint28,Kerch Strait,0,2,4,0,3,6,9,0,18892.009129938066,2565.222815409837,0,83861.37685952922,21457.2319453479,105318.60880487712
2025-07-11 00:00:00+00:00,2025,7,11,chokepoint28,Kerch Strait,0,3,4,0,5,7,12,0,0,6420.774852612254,0,46854.897733801925,6420.774852612254,53275.67258641418
2025-07-10 00:00:00+00:00,2025,7,10,chokepoint28,Kerch Strait,0,3,7,0,2,10,12,0,9001.466831861999,11205.609137427818,0,0,20207.075969289817,20207.075969289817
2025-07-09 00:00:00+00:00,2025,7,9,chokepoint28,Kerch Strait,0,5,4,0,10,9,19,0,0,3770.676442880775,0,316853.1968537364,3770.676442880775,320623.8732966171
2025-07-08 00:00:00+00:00,2025,7,8,chokepoint28,Kerch Strait,0,1,0,0,4,1,5,0,0,0,0,39319.02616720612,0,39319.02616720612
2025-07-07 00:00:00+00:00,2025,7,7,chokepoint28,Kerch Strait,0,3,4,0,2,7,9,0,0,5405.221054281415,0,3019.4023340230883,5405.221054281415,8424.623388304502
2025-07-06 00:00:00+00:00,2025,7,6,chokepoint28,Kerch Strait,0,3,8,0,7,11,18,0,1699.5853308003009,6917.526146208385,0,5507.485429889468,8617.111477008686,14124.596906898154
2025-07-05 00:00:00+00:00,2025,7,5,chokepoint28,Kerch Strait,0,2,8,0,3,10,13,0,0,14688.94510563974,0,42829.02486319951,14688.94510563974,57517.96996883926
2025-07-04 00:00:00+00:00,2025,7,4,chokepoint28,Kerch Strait,0,3,10,0,3,13,16,0,0,13246.01402309204,0,0,13246.01402309204,13246.01402309204
2025-07-03 00:00:00+00:00,2025,7,3,chokepoint28,Kerch Strait,0,4,7,0,5,11,16,0,22957.58332629,9067.11741822036,0,89141.07147332148,32024.700744510363,121165.77221783184
2025-07-02 00:00:00+00:00,2025,7,2,chokepoint28,Kerch Strait,0,0,9,0,3,9,12,0,0,14496.167230778838,0,3800.30859952,14496.167230778838,18296.47583029884
2025-07-01 00:00:00+00:00,2025,7,1,chokepoint28,Kerch Strait,0,1,6,0,3,7,10,0,0,8558.847776485523,0,5113.018751602548,8558.847776485523,13671.86652808807
2025-06-30 00:00:00+00:00,2025,6,30,chokepoint28,Kerch Strait,0,3,3,0,6,6,12,0,1699.5853308003009,5144.967800958612,0,4201.828176104436,6844.553131758913,11046.38130786335
2025-06-29 00:00:00+00:00,2025,6,29,chokepoint28,Kerch Strait,0,3,10,0,9,13,22,0,5428.479161601561,7610.282162222637,0,91297.98909351666,13038.761323824196,104336.75041734088
2025-06-28 00:00:00+00:00,2025,6,28,chokepoint28,Kerch Strait,0,1,7,0,3,8,11,0,0,11476.249533894576,0,4248.357569805842,11476.249533894576,15724.60710370042
2025-06-27 00:00:00+00:00,2025,6,27,chokepoint28,Kerch Strait,0,1,4,0,4,5,9,0,0,7537.392971657827,0,4220.631316943028,7537.392971657827,11758.024288600856
2025-06-26 00:00:00+00:00,2025,6,26,chokepoint28,Kerch Strait,1,5,10,0,8,16,24,2939.7989867591464,9544.40422116658,17610.29226314001,0,116319.16993378282,30094.495471065737,146413.66540484855
2025-06-25 00:00:00+00:00,2025,6,25,chokepoint28,Kerch Strait,1,2,8,0,12,11,23,18331.37745556496,1742.0910445100333,14520.681749727675,0,130358.46273125063,34594.15024980267,164952.6129810533
2025-06-24 00:00:00+00:00,2025,6,24,chokepoint28,Kerch Strait,0,4,3,0,1,7,8,0,3279.787107897,6707.174469236263,0,4904.331131427443,9986.961577133265,14891.292708560706
2025-06-23 00:00:00+00:00,2025,6,23,chokepoint28,Kerch Strait,0,1,4,0,2,5,7,0,0,5040.098503781864,0,0,5040.098503781864,5040.098503781864
2025-06-22 00:00:00+00:00,2025,6,22,chokepoint28,Kerch Strait,0,2,4,0,2,6,8,0,0,473.1052082154778,0,0,473.1052082154778,473.1052082154778
2025-06-21 00:00:00+00:00,2025,6,21,chokepoint28,Kerch Strait,0,2,2,0,6,4,10,0,28551.182859935983,0,0,5964.3032146251735,28551.182859935983,34515.48607456116
